timestamp,model_version,prediction
2026-02-15 16:20:38,v6,0
2026-02-15 16:20:38,v6,0
2026-02-15 16:20:38,v6,0
2026-02-15 16:20:38,v6,0
2026-02-15 16:20:38,v6,0
2026-02-15 16:20:38,v6,0
2026-02-15 16:20:38,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,1
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:39,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,1
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,1
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:40,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,1
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,1
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,1
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:41,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,1
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:42,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,1
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,1
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
2026-02-15 16:20:43,v6,0
